
cost_co
J-gneJ4-1	156.068481
8	13284.511152
J-43-2	116.075705046875
9	34751.916125
J-45-2	23.914189859375
11	39751.406021
J-gneJ7-2	122.55377215625
12	76968.493892
J-48-2	94.9682194125
13	39560.920166
J-51-2	88.785943240625
14	101110.61646
J-53-2	3879.2710849468754
15	4126.338409
J-54-1	4937.643889
77477389#4	8347.816331
J-55-1	68.573351
77477389#0	390.157628
J-56-1	1386.235191
77477359	5878.693664
J-59-2	1112.682151396875
16	95499.067101
J-60-2	1009.714721625
549319303	2547.905813
J-61-1	2798.795931
77477334#4	12868.614115
J-62-1	103.162522
77477334#0	779.70408
J-63-1	1765.567782
77477384	6232.804293
J-66-2	1061.937808615625
17	105464.039079
J-67-2	1310.1670407908496
251259919	18920.031489
J-68-1	7432.075358173913
77477329#7	3317.337072
J-69-1	5076.712187141593
77477329#0	3531.443207
J-70-1	3464.580540119403
77477329#1	1515.659684
J-71-1	4153.9394398702925
77477331	29910.871554
J-76-2	1635.7418315961168
77477309	41413.019333

cost_hc
27	0.016094
J-2-2	0.41272753719008265
28	0.198923
J-3-2	0.06421732907348243
29	0.438952
J-4-2	0.04605974889867842
311202398#0	0.745898
J-6-1	0.929597
311202398#1	3.156454
J-10-1	1.139256
132017141#1	0.456008
J-11-1	0.5196142947368421
354388232	1.778013
J-15-2	0.0019143584905660378
18	5.841647
J-203-1	0.0037
19	3.522728
J-16-2	0.03623288140161725
19a	3.93087
J-17-2	0.0025510835579514823
20	2.766949
J-192-2	0.003829347708894879
21	2.778677
J-18-2	0.004830504043126685
22	11.047883
J-19-2	0.014419390835579516
23	8.487711
J-20-2	0.0022274743935309974
24	5.37934
J-21-2	0.0026341859838274933
25	8.323781
J-22-2	0.1510363450134771
26	0.479055
J-23-1	0.6598106530612246
248722721#2	0.060765
J-24-1	0.2366519795918367
248722721#3	0.13165
J-27-1	0.3012676875
248722721#4	0.126957
J-28-1	0.17819365104166668
gneE1	0.698886
J-32-2	0.13737225
5	14.190598
J-33-2	0.10856100625000001
248927010	0.211103
J-34-1	1.414259
77477369#1	1.2488
J-35-1	0.009431
77477369#2	0.310672
J-36-1	1.018733
gneE2	1.155461
J-39-2	0.053153162500000004
6	1.546771
J-40-2	0.0070317093749999995
6a	1.975002
J-41-2	0.26387577500000003
7	12.899055
J-gneJ4-1	0.023057
8	1.433362
J-43-2	0.010512996875000001
9	2.316542
J-45-2	0.0017689687500000001
11	3.611396
J-gneJ7-2	0.01783814375
12	5.981112
J-48-2	0.012028559375
13	3.394667
J-51-2	0.0113359
14	5.601693
J-53-2	0.37686152812500007
15	0.46773
J-54-1	0.538843
77477389#4	0.792629
J-55-1	0.005627
77477389#0	0.03197
J-56-1	0.12076
77477359	0.555385
J-59-2	0.107825509375
16	5.812029
J-60-2	0.08687041562500002
549319303	0.312785
J-61-1	0.331736
77477334#4	1.285271
J-62-1	0.007948
77477334#0	0.060371
J-63-1	0.14792
77477384	0.573941
J-66-2	0.10046894375
17	6.340641
J-67-2	0.10380764705882353
251259919	1.44011
J-68-1	0.7726702554347825
77477329#7	0.31161
J-69-1	0.44425450442477876
77477329#0	0.26074
J-70-1	0.3151746218905473
77477329#1	0.135572
J-71-1	0.356783589958159
77477331	1.943321
J-76-2	0.13032174757281553
77477309	2.639397

cost_PMx
27	0.004601
J-2-2	0.07961016694214877
28	0.056391
J-3-2	0.0176471821086262
29	0.125003
J-4-2	0.012922449339207049
311202398#0	0.153181
J-6-1	0.174617
311202398#1	0.670816
J-10-1	0.209082
132017141#1	0.087639
J-11-1	0.1058748
354388232	0.406211
J-15-2	0.00043474663072776284
18	1.33842
J-203-1	0.00062
19	0.619315
J-16-2	0.005722261455525606
19a	0.949808
J-17-2	0.000703067385444744
20	0.786209
J-192-2	0.000972010781671159
21	0.753596
J-18-2	0.001097512129380054
22	2.293468
J-19-2	0.002012522911051213
23	1.894428
J-20-2	0.0005058301886792454
24	1.446009
J-21-2	0.0006024932614555256
25	1.903584
J-22-2	0.03189190835579515
26	0.083603
J-23-1	0.11524804081632653
248722721#2	0.010368
J-24-1	0.03959622448979592
248722721#3	0.019877
J-27-1	0.0490603125
248722721#4	0.020122
J-28-1	0.029364166666666667
gneE1	0.127067
J-32-2	0.026229703125000003
5	3.254111
J-33-2	0.01969225
248927010	0.037374
J-34-1	0.275202
77477369#1	0.273452
J-35-1	0.000971
77477369#2	0.050902
J-36-1	0.18641
gneE2	0.245606
J-39-2	0.011829390625000002
6	0.358164
J-40-2	0.0013974406250000001
6a	0.315043
J-41-2	0.033808237500000005
7	2.009166
J-gneJ4-1	0.00311
8	0.261825
J-43-2	0.002146184375
9	0.524162
J-45-2	0.000395221875
11	0.713009
J-gneJ7-2	0.002408365625
12	1.279206
J-48-2	0.00178324375
13	0.684713
J-51-2	0.0016425656250000002
14	1.528207
J-53-2	0.07921223750000002
15	0.082255
J-54-1	0.097561
77477389#4	0.148444
J-55-1	0.000945
77477389#0	0.005385
J-56-1	0.022214
77477359	0.116686
J-59-2	0.022995362499999998
16	1.541931
J-60-2	0.019486059375000003
549319303	0.046519
J-61-1	0.051572
77477334#4	0.235923
J-62-1	0.001358
77477334#0	0.010509
J-63-1	0.028236
77477384	0.122509
J-66-2	0.021758337500000002
17	1.688899
J-67-2	0.024059893246187368
251259919	0.296156
J-68-1	0.14564271195652176
77477329#7	0.063616
J-69-1	0.09340088495575222
77477329#0	0.053579
J-70-1	0.06048425373134329
77477329#1	0.02645
J-71-1	0.07313896234309623
77477331	0.439912
J-76-2	0.030282223300970877
77477309	0.6886

cost_nox
27	0.119639
J-2-2	1.6994421570247935
28	1.438485
J-3-2	0.4451639584664537
29	3.122451
J-4-2	0.3271790176211454
311202398#0	3.496016
J-6-1	3.730977
311202398#1	15.790199
J-10-1	4.543553
132017141#1	2.080376
J-11-1	2.4711133789473685
354388232	10.321022
J-15-2	0.011651940700808626
18	36.59051
J-203-1	0.014893
19	15.621243
J-16-2	0.12181035579514825
19a	21.943959
J-17-2	0.01741266846361186
20	19.856724
J-192-2	0.022277665768194073
21	16.269367
J-18-2	0.025272159029649594
22	61.521067
J-19-2	0.04500043396226415
23	50.499324
J-20-2	0.01193835040431267
24	31.319335
J-21-2	0.013809061994609163
25	52.013504
J-22-2	0.6829558032345013
26	1.811457
J-23-1	2.551646530612245
248722721#2	0.245875
J-24-1	0.9825111632653061
248722721#3	0.551187
J-27-1	1.14788165625
248722721#4	0.501688
J-28-1	0.7284024739583334
gneE1	3.162708
J-32-2	0.612412728125
5	87.794625
J-33-2	0.437072234375
248927010	0.801964
J-34-1	5.867656
77477369#1	6.088728
J-35-1	0.020403
77477369#2	1.076597
J-36-1	3.956418
gneE2	5.248297
J-39-2	0.276036125
6	9.477931
J-40-2	0.032502734375
6a	8.814427
J-41-2	0.7694121250000001
7	52.420633
J-gneJ4-1	0.067024
8	5.650567
J-43-2	0.04813762187500001
9	13.369648
J-45-2	0.00948043125
11	15.901109
J-gneJ7-2	0.051944165625000004
12	29.912379
J-48-2	0.03929919062500001
13	15.661648
J-51-2	0.036592256249999996
14	37.842696
J-53-2	1.666545278125
15	1.773931
J-54-1	2.114044
77477389#4	3.443595
J-55-1	0.026306
77477389#0	0.149741
J-56-1	0.553382
77477359	2.498862
J-59-2	0.478704196875
16	36.637091
J-60-2	0.42161880625000003
549319303	1.07006
J-61-1	1.177308
77477334#4	5.367028
J-62-1	0.039014
77477334#0	0.296559
J-63-1	0.702494
77477384	2.635874
J-66-2	0.45469829375000004
17	40.337885
J-67-2	0.5355778169934641
251259919	7.399753
J-68-1	3.165048315217391
77477329#7	1.396223
J-69-1	2.100473377581121
77477329#0	1.37412
J-70-1	1.4147461343283585
77477329#1	0.617708
J-71-1	1.6937133054393303
77477331	11.419817
J-76-2	0.6701665669902913
77477309	16.068966

cost_fuel
27	0.1409
J-2-2	1.7035145487603305
28	1.67545
J-3-2	0.5131604952076677
29	3.618904
J-4-2	0.37937753744493397
311202398#0	3.716914
J-6-1	3.728916
311202398#1	16.890244
J-10-1	4.573194
132017141#1	2.197717
J-11-1	2.6073145999999996
354388232	11.524688
J-15-2	0.01328691374663073
18	42.170058
J-203-1	0.016059
19	17.377031
J-16-2	0.12327150943396227
19a	24.014019
J-17-2	0.019965172506738543
20	23.086002
J-192-2	0.02433279784366577
21	17.820739
J-18-2	0.02692020754716981
22	70.299802
J-19-2	0.04625398382749326
23	57.463758
J-20-2	0.01288456603773585
24	34.248376
J-21-2	0.014692404312668463
25	59.847239
J-22-2	0.6907162318059299
26	1.815354
J-23-1	2.583796761904762
248722721#2	0.257021
J-24-1	1.0476235714285713
248722721#3	0.611674
J-27-1	1.18978765625
248722721#4	0.534285
J-28-1	0.7761987031250002
gneE1	3.401222
J-32-2	0.64295019375
5	100.582943
J-33-2	0.44492732187500006
248927010	0.799915
J-34-1	5.875774
77477369#1	6.34189
J-35-1	0.02017
77477369#2	1.06814
J-36-1	3.945157
gneE2	5.314663
J-39-2	0.29504294375
6	10.787503
J-40-2	0.034121346875
6a	9.904225
J-41-2	0.7814482062500001
7	57.462635
J-gneJ4-1	0.067088
8	5.710432
J-43-2	0.049895825
9	14.938352
J-45-2	0.010279565625
11	17.087435
J-gneJ7-2	0.052681143750000006
12	33.085464
J-48-2	0.04082320625
13	17.005554
J-51-2	0.03816544375
14	43.462989
J-53-2	1.6675172687500002
15	1.773735
J-54-1	2.122477
77477389#4	3.588367
J-55-1	0.029477
77477389#0	0.167714
J-56-1	0.595885
77477359	2.526979
J-59-2	0.47828958125000004
16	41.05075
J-60-2	0.434029609375
549319303	1.095246
J-61-1	1.203091
77477334#4	5.531664
J-62-1	0.044346
77477334#0	0.335164
J-63-1	0.758943
77477384	2.679194
J-66-2	0.45647735
17	45.334253
J-67-2	0.5631808126361655
251259919	8.132919
J-68-1	3.1947202989130434
77477329#7	1.425973
J-69-1	2.1822494424778762
77477329#0	1.518018
J-70-1	1.4892741791044775
77477329#1	0.651517
J-71-1	1.7855953263598325
77477331	12.857405
J-76-2	0.70313
77477309	17.801579

length
27	37.23
J-2-2	12.343333333333334
28	39.47
J-3-2	11.020000000000001
29	58.45
J-4-2	6.555
311202398#0	54.77
J-6-1	11.934999999999999
311202398#1	163.71
J-10-1	17.38333333333333
132017141#1	16.56
J-11-1	17.95
354388232	145.19
J-15-2	0.32
18	662.82
J-203-1	0.17
19	230.08
J-16-2	0.5
19a	266.2
J-17-2	0.325
20	373.51
J-192-2	0.635
21	222.73
J-18-2	0.54
22	1069.88
J-19-2	0.29000000000000004
23	836.19
J-20-2	0.25
24	407.5
J-21-2	0.325
25	955.1
J-22-2	4.225
26	16.05
J-23-1	11.435
248722721#2	1.66
J-24-1	8.125
248722721#3	8.15
J-27-1	8.07
248722721#4	4.46
J-28-1	5.0600000000000005
gneE1	24.72
J-32-2	9.413333333333334
5	1523.25
J-33-2	4.335
248927010	2.79
J-34-1	15.96
77477369#1	53.63
J-35-1	1.43
77477369#2	4.69
J-36-1	11.81
gneE2	21.5
J-39-2	4.036666666666666
6	163.36
J-40-2	0.275
6a	147.77
J-41-2	4.625
7	663.22
J-gneJ4-1	0.28
8	22.73
J-43-2	0.34
9	189.85
J-45-2	0.255
11	173.0
J-gneJ7-2	0.3
12	431.59
J-48-2	0.3
13	191.61
J-51-2	0.29000000000000004
14	699.91
J-53-2	6.449999999999999
15	15.54
J-54-1	7.43
77477389#4	25.16
J-55-1	0.63
77477389#0	3.28
J-56-1	6.705
77477359	10.92
J-59-2	5.303333333333334
16	562.05
J-60-2	5.72
549319303	13.27
J-61-1	6.234999999999999
77477334#4	29.94
J-62-1	0.61
77477334#0	4.26
J-63-1	6.545
77477384	11.51
J-66-2	3.75
17	645.12
J-67-2	8.243333333333334
251259919	117.11
J-68-1	12.955
77477329#7	6.85
J-69-1	13.265
77477329#0	18.74
J-70-1	12.99
77477329#1	5.2
J-71-1	11.653333333333334
77477331	168.35
J-76-2	12.046666666666667
77477309	222.43

ttime
27	2.1
J-2-2	0.9893388429752067
28	2.55
J-3-2	0.7449201277955271
29	3.68
J-4-2	0.42000000000000004
311202398#0	4.68
J-6-1	1.29
311202398#1	13.74
J-10-1	1.93
132017141#1	1.6
J-11-1	1.6202105263157893
354388232	11.16
J-15-2	0.023827493261455526
18	51.17
J-203-1	0.02
19	20.69
J-16-2	0.06086253369272237
19a	17.64
J-17-2	0.017654986522911052
20	23.73
J-192-2	0.0446900269541779
21	12.47
J-18-2	0.035309973045822104
22	86.15
J-19-2	0.033827493261455524
23	65.05
J-20-2	0.016172506738544475
24	22.89
J-21-2	0.021482479784366577
25	73.9
J-22-2	0.3559299191374663
26	2.01
J-23-1	1.328639455782313
248722721#2	0.18
J-24-1	0.8916326530612245
248722721#3	0.91
J-27-1	0.9615625000000001
248722721#4	0.52
J-28-1	0.5944791666666667
gneE1	2.42
J-32-2	1.01815625
5	117.86
J-33-2	0.506375
248927010	0.36
J-34-1	1.97
77477369#1	4.79
J-35-1	0.32
77477369#2	0.82
J-36-1	1.44
gneE2	1.8
J-39-2	0.31050000000000005
6	12.65
J-40-2	0.026968750000000003
6a	15.78
J-41-2	0.93634375
7	70.03
J-gneJ4-1	0.04
8	2.4
J-43-2	0.028687500000000005
9	14.63
J-45-2	0.021173744553125002
11	14.16
J-gneJ7-2	0.04000000000000001
12	31.56
J-48-2	0.03
13	14.55
J-51-2	0.025656250000000002
14	44.9
J-53-2	0.7023125000000001
15	1.92
J-54-1	0.84
77477389#4	2.52
J-55-1	0.06
77477389#0	0.33
J-56-1	0.66
77477359	0.97
J-59-2	0.383125
16	36.15
J-60-2	0.3195
549319303	1.81
J-61-1	0.82
77477334#4	3.15
J-62-1	0.06
77477334#0	0.41
J-63-1	0.62
77477384	0.98
J-66-2	0.34918750000000004
17	41.33
J-67-2	0.6102832244008715
251259919	10.0
J-68-1	1.3239673913043477
77477329#7	0.62
J-69-1	1.1537463126843657
77477329#0	1.6
J-70-1	1.2203482587064678
77477329#1	0.48
J-71-1	1.0027196652719665
77477331	13.03
J-76-2	0.8836699029126214
77477309	14.26
